
#name: abs_yj1_2j_GHS_osss
#labels: abs_yj1_2j_GHS_osss_lower[1]   abs_yj1_2j_GHS_osss_center[2]   abs_yj1_2j_GHS_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.0000000000E+000    1.2500000000E-001    2.5000000000E-001    1.0218737615E+004    4.9348263201E+003    9.2805922106E+003    4.4811646383E+003    1.1374340602E+004    5.4937473662E+003    1.0662125999E+004    5.1587516616E+003    9.6826496964E+003    4.6843536620E+003    9.6279699077E+003    4.6376823472E+003    1.0715717491E+004    5.1627041049E+003
    2.5000000000E-001    3.7500000000E-001    5.0000000000E-001    3.0091711774E+004    9.6749894510E+003    2.7294587559E+004    8.7718770530E+003    3.3547197482E+004    1.0791871048E+004    3.1640915032E+004    1.0221885446E+004    2.8698215847E+004    9.2667370659E+003    2.8088460124E+004    8.9863210805E+003    3.1311293383E+004    1.0022033289E+004
    5.0000000000E-001    6.2500000000E-001    7.5000000000E-001    2.7692995215E+004    1.4626560303E+004    2.5105839805E+004    1.3245679421E+004    3.0892933487E+004    1.6338701917E+004    2.9156958509E+004    1.5478754039E+004    2.6432067077E+004    1.4017245928E+004    2.5801444953E+004    1.3545866026E+004    2.8781197063E+004    1.5131220671E+004
    7.5000000000E-001    8.7500000000E-001    1.0000000000E+000    3.0000580464E+004    1.0429104182E+004    2.7179524565E+004    9.4381102560E+003    3.3495229889E+004    1.1659857505E+004    3.1741987420E+004    1.1178048717E+004    2.8755776605E+004    1.0115221045E+004    2.7786447913E+004    9.5118315851E+003    3.1020829203E+004    1.0633202689E+004
    1.0000000000E+000    1.1250000000E+000    1.2500000000E+000    1.2284305431E+004    5.5549400652E+003    1.1127869874E+004    5.0285593553E+003    1.3717299438E+004    6.2082307641E+003    1.3046372515E+004    5.9272623540E+003    1.1817447563E+004    5.3652493818E+003    1.1326156263E+004    5.0943824223E+003    1.2646115471E+004    5.6928819046E+003
    1.2500000000E+000    1.3750000000E+000    1.5000000000E+000    2.1968162070E+004    1.0742001315E+004    1.9867703715E+004    9.7166009518E+003    2.4580684631E+004    1.2016895443E+004    2.3890730348E+004    1.1670701860E+004    2.1606043102E+004    1.0556263493E+004    1.9662458804E+004    9.6284408028E+003    2.2000118186E+004    1.0770549659E+004
    1.5000000000E+000    1.6250000000E+000    1.7500000000E+000    3.2191440191E+004    1.1263871451E+004    2.9185409251E+004    1.0202985199E+004    3.5909651145E+004    1.2578715248E+004    3.3621920115E+004    1.1830390587E+004    3.0480061306E+004    1.0715261588E+004    3.0277618455E+004    1.0524275016E+004    3.3770936608E+004    1.1751227805E+004
    1.7500000000E+000    1.8750000000E+000    2.0000000000E+000    7.4391668346E+003    4.1833460225E+003    6.7490277410E+003    3.7939918761E+003    8.2913924505E+003    4.6645511513E+003    7.8021304200E+003    4.4039415460E+003    7.0776495475E+003    3.9933921151E+003    6.9617437745E+003    3.9016868246E+003    7.7581239523E+003    4.3493266581E+003
    2.0000000000E+000    2.1250000000E+000    2.2500000000E+000    1.0218463861E+004    5.9884932305E+003    9.2548812447E+003    5.4238703822E+003    1.1412793486E+004    6.6882890045E+003    1.0782160654E+004    6.3274176350E+003    9.7653538145E+003    5.7308066103E+003    9.4720680439E+003    5.5425876870E+003    1.0579037890E+004    6.1902203555E+003
    2.2500000000E+000    2.3750000000E+000    2.5000000000E+000    1.1356996008E+004    5.9211927319E+003    1.0298258813E+004    5.3657799622E+003    1.2665701235E+004    6.6087473802E+003    1.1544767846E+004    5.9781480948E+003    1.0468521227E+004    5.4174425337E+003    1.1021252277E+004    5.7904208688E+003    1.2291261026E+004    6.4628682062E+003
#nx: 3

#name: ptl_1j_GHS_osss
#labels: ptl_1j_GHS_osss_lower[1]   ptl_1j_GHS_osss_center[2]   ptl_1j_GHS_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    1.6459827617E+002    7.1801895714E+001    1.5131058928E+002    6.5951380163E+001    1.8051013692E+002    7.8820556720E+001    1.5765855722E+002    6.9262358900E+001    1.4492608364E+002    6.3617178406E+001    1.7152233078E+002    7.4199544505E+001    1.8809441976E+002    8.1449669032E+001
    2.7000000000E+001    2.9500000000E+001    3.2000000000E+001    6.2198811129E+002    4.2598073118E+002    5.6300181631E+002    3.8529467138E+002    6.9520936274E+002    4.7657334480E+002    6.6697837924E+002    4.6022969025E+002    6.0369796607E+002    4.1624926066E+002    5.6658656392E+002    3.8458697187E+002    6.3324066724E+002    4.3022375138E+002
    3.2000000000E+001    3.4500000000E+001    3.7000000000E+001    7.9622502199E+002    4.1897554562E+002    7.2016896451E+002    3.7891462727E+002    8.9079439695E+002    4.6880006593E+002    8.5302860080E+002    4.5163436126E+002    7.7154206948E+002    4.0844840654E+002    7.2643750267E+002    3.7943928788E+002    8.1271059823E+002    4.2455821388E+002
    3.7000000000E+001    3.9500000000E+001    4.2000000000E+001    7.9877408201E+002    3.9332345081E+002    7.2274187816E+002    3.5571299590E+002    8.9323521761E+002    4.4010126916E+002    8.5520211004E+002    4.2064742851E+002    7.7378824719E+002    3.8042268550E+002    7.2873248443E+002    3.5916986802E+002    8.1489365527E+002    4.0188329059E+002
    4.2000000000E+001    4.4500000000E+001    4.7000000000E+001    1.0415916301E+003    4.0205877037E+002    9.4302760130E+002    3.6378329042E+002    1.1638891259E+003    4.4962509795E+002    1.1112770121E+003    4.3207708230E+002    1.0060442055E+003    3.9088653700E+002    9.5457670556E+002    3.6564965356E+002    1.0665330811E+003    4.0881183055E+002
    4.7000000000E+001    4.9500000000E+001    5.2000000000E+001    1.0813606021E+003    4.1949063011E+002    9.7896283935E+002    3.7973762331E+002    1.2084167105E+003    4.6882503643E+002    1.1334553385E+003    4.3738543993E+002    1.0261107331E+003    3.9592600891E+002    1.0118328319E+003    3.9543644062E+002    1.1306964768E+003    4.4192390450E+002
    5.2000000000E+001    5.4500000000E+001    5.7000000000E+001    8.1931293048E+002    4.3210796081E+002    7.4200983754E+002    3.9134864621E+002    9.1514082039E+002    4.8263159785E+002    8.8145927632E+002    4.6560401272E+002    7.9828766993E+002    4.2168291423E+002    7.4332107572E+002    3.9127829164E+002    8.3025274413E+002    4.3702442149E+002
    5.7000000000E+001    5.9500000000E+001    6.2000000000E+001    1.1076877524E+003    3.4314888896E+002    1.0043547458E+003    3.1114046976E+002    1.2354365938E+003    3.8272101595E+002    1.1629755801E+003    3.6047853440E+002    1.0544688229E+003    3.2684413358E+002    1.0352353425E+003    3.2060393981E+002    1.1546013143E+003    3.5756047646E+002
    6.2000000000E+001    6.4500000000E+001    6.7000000000E+001    1.4746424693E+003    8.0764780102E+002    1.3357055001E+003    7.3140375775E+002    1.6468128851E+003    9.0217605200E+002    1.5548478871E+003    8.5289691984E+002    1.4083453135E+003    7.7237415969E+002    1.3707744851E+003    7.4973095617E+002    1.5308034379E+003    8.3746891533E+002
    6.7000000000E+001    6.9500000000E+001    7.2000000000E+001    3.4264406543E+002    2.4553153657E+002    3.1126689155E+002    2.2300939107E+002    3.8126386056E+002    2.7326254292E+002    3.5633171159E+002    2.5596571568E+002    3.2369792614E+002    2.3248636667E+002    3.2396929366E+002    2.3145126388E+002    3.6047888420E+002    2.5759183849E+002
    7.2000000000E+001    7.4500000000E+001    7.7000000000E+001    2.9237047584E+002    2.0007033024E+002    2.6545743598E+002    1.8154059283E+002    3.2553551283E+002    2.2293734419E+002    3.0041223146E+002    2.0676525686E+002    2.7275316560E+002    1.8760963658E+002    2.8051136776E+002    1.9066826414E+002    3.1232121725E+002    2.1245025044E+002
    7.7000000000E+001    7.9500000000E+001    8.2000000000E+001    2.8670038299E+002    1.5451138078E+002    2.6038719139E+002    1.4032152827E+002    3.1910318737E+002    1.7198781096E+002    2.9966605128E+002    1.6169089332E+002    2.7216256872E+002    1.4684129258E+002    2.6922868346E+002    1.4490385554E+002    2.9965638429E+002    1.6129299492E+002
    8.2000000000E+001    8.4500000000E+001    8.7000000000E+001    2.2161348335E+002    2.0587079470E+002    2.0185767221E+002    1.8751199493E+002    2.4577637897E+002    2.2832673829E+002    2.2500201581E+002    2.0889172594E+002    2.0494419764E+002    1.9026354093E+002    2.1568353128E+002    2.0051751652E+002    2.3919999241E+002    2.2238955458E+002
    8.7000000000E+001    8.9500000000E+001    9.2000000000E+001    1.1270091816E+002    8.0951184244E+001    1.0232719302E+002    7.3480489472E+001    1.2548420337E+002    9.0162683330E+001    1.1619585748E+002    8.3606563926E+001    1.0549958139E+002    7.5890829730E+001    1.0763839291E+002    7.7139261596E+001    1.1984591623E+002    8.5916991136E+001
    9.2000000000E+001    9.4500000000E+001    9.7000000000E+001    1.3436714243E+002    9.4607754749E+001    1.2219330259E+002    8.6032893419E+001    1.4931274299E+002    1.0513603214E+002    1.3631635875E+002    9.6018772577E+001    1.2396486233E+002    8.7314552762E+001    1.3088696895E+002    9.2121319140E+001    1.4544354278E+002    1.0237020749E+002
    9.7000000000E+001    9.9500000000E+001    1.0200000000E+002    1.6500343551E+002    1.1258980583E+002    1.5020173521E+002    1.0246699396E+002    1.8313275710E+002    1.2499471938E+002    1.6518480233E+002    1.1296111228E+002    1.5036588166E+002    1.0280446216E+002    1.6320446822E+002    1.1109431748E+002    1.8113455791E+002    1.2333383633E+002
    1.0200000000E+002    1.0450000000E+002    1.0700000000E+002    8.7156178576E+001    8.4676700856E+001    7.9264599477E+001    7.6998357613E+001    9.6842873073E+001    9.4104639261E+001    8.9186085202E+001    8.6705668284E+001    8.1110405445E+001    7.8843326682E+001    8.3959380321E+001    8.1503827971E+001    9.3290244470E+001    9.0578470424E+001
    1.0700000000E+002    1.0950000000E+002    1.1200000000E+002    2.5327136109E+001    2.2871360005E+001    2.3065769824E+001    2.0813814614E+001    2.8094295935E+001    2.5393086580E+001    2.5920413330E+001    2.3566256136E+001    2.3604805088E+001    2.1446062592E+001    2.4418941214E+001    2.1862061732E+001    2.7084625151E+001    2.4272249730E+001
    1.1200000000E+002    1.1450000000E+002    1.1700000000E+002    6.3356779458E+000    6.3198189023E+000    5.7885156496E+000    5.7740262260E+000    7.0001330087E+000    6.9826107459E+000    6.2916510881E+000    6.2759022497E+000    5.7482910427E+000    5.7339023066E+000    6.3314134232E+000    6.3155650544E+000    6.9954212437E+000    6.9779107751E+000
    1.1700000000E+002    1.1950000000E+002    1.2200000000E+002    1.5246046810E+001    1.5207883929E+001    1.3897799832E+001    1.3863011793E+001    1.6892135833E+001    1.6849852573E+001    1.5599148261E+001    1.5560101520E+001    1.4219675617E+001    1.4184081880E+001    1.4692345121E+001    1.4655568229E+001    1.6278651940E+001    1.6237904312E+001
    1.2200000000E+002    1.2450000000E+002    1.2700000000E+002    5.6876984237E+001    4.1064972891E+001    5.1891720439E+001    3.7473396500E+001    6.2951125357E+001    4.5438894691E+001    5.7443944392E+001    4.1469219823E+001    5.2408957461E+001    3.7842251592E+001    5.5687936813E+001    4.0212624775E+001    6.1635041955E+001    4.4495696105E+001
    1.2700000000E+002    1.2950000000E+002    1.3200000000E+002    3.3099615835E+001    3.3016763100E+001    3.0232113256E+001    3.0156438261E+001    3.6584126215E+001    3.6492551288E+001    3.3198284675E+001    3.3115184959E+001    3.0322234168E+001    3.0246333588E+001    3.2678383954E+001    3.2596585618E+001    3.6118549806E+001    3.6028140278E+001
    1.3200000000E+002    1.3450000000E+002    1.3700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.3700000000E+002    1.3950000000E+002    1.4200000000E+002    4.5160714966E+000    4.5047671698E+000    4.1384781153E+000    4.1281189548E+000    4.9714137308E+000    4.9589696219E+000    4.4240118865E+000    4.4129379970E+000    4.0541157038E+000    4.0439677136E+000    4.5858242587E+000    4.5743453314E+000    5.0481994592E+000    5.0355631453E+000
    1.4200000000E+002    1.4450000000E+002    1.4700000000E+002    5.6805747224E+000    5.6663554893E+000    5.1931864176E+000    5.1801871822E+000    6.2716528063E+000    6.2559540263E+000    5.5201730302E+000    5.5063553038E+000    5.0465470492E+000    5.0339148716E+000    5.8200570998E+000    5.8054887237E+000    6.4256486758E+000    6.4095644236E+000
    1.4700000000E+002    1.4950000000E+002    1.5200000000E+002    1.7707141099E-002    1.7662817773E-002    1.6452794710E-002    1.6411611180E-002    1.9172866786E-002    1.9124874553E-002    1.5853769721E-002    1.5814085629E-002    1.4730713283E-002    1.4693840351E-002    1.9920402329E-002    1.9870538916E-002    2.1569332849E-002    2.1515341944E-002
    1.5200000000E+002    1.5450000000E+002    1.5700000000E+002    5.3031260222E-001    5.2898515933E-001    4.8683647391E-001    4.8561785755E-001    5.8253368909E-001    5.8107552988E-001    4.9062622318E-001    4.8939812057E-001    4.5040366663E-001    4.4927624643E-001    5.7485992116E-001    5.7342097041E-001    6.3146768374E-001    6.2988703625E-001
    1.5700000000E+002    1.5950000000E+002    1.6200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.6200000000E+002    1.6450000000E+002    1.6700000000E+002    2.7640576522E-003    2.7571388488E-003    2.5509467962E-003    2.5445614375E-003    3.0169513133E-003    3.0093994834E-003    2.4566998036E-003    2.4505503577E-003    2.2672864614E-003    2.2616111422E-003    3.1345782578E-003    3.1267319920E-003    3.4213721931E-003    3.4128080441E-003
    1.6700000000E+002    1.6950000000E+002    1.7200000000E+002    1.0203455078E+002    9.7926995385E+001    9.3409951526E+001    8.9646175208E+001    1.1245977784E+002    1.0793756741E+002    1.0044171452E+002    9.6410690892E+001    9.1951739610E+001    8.8258090238E+001    1.0287666751E+002    9.8714987411E+001    1.1338790743E+002    1.0880610953E+002
    1.7200000000E+002    1.7450000000E+002    1.7700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7700000000E+002    1.7950000000E+002    1.8200000000E+002    4.6224737426E+000    3.3724835087E+000    4.2351738461E+000    3.0898593465E+000    5.0897215021E+000    3.7134620910E+000    4.4435309309E+000    3.2421441169E+000    4.0712239070E+000    2.9704426895E+000    4.7978194293E+000    3.5001225199E+000    5.2827912796E+000    3.8540059955E+000
    1.8200000000E+002    1.8450000000E+002    1.8700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.8700000000E+002    1.8950000000E+002    1.9200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9200000000E+002    1.9450000000E+002    1.9700000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.9700000000E+002    1.9950000000E+002    2.0200000000E+002    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.0200000000E+002    2.0450000000E+002    2.0700000000E+002    1.7797205364E+000    1.7752656595E+000    1.6348673444E+000    1.6307750543E+000    1.9534297925E+000    1.9485400982E+000    1.6606245211E+000    1.6564677573E+000    1.5254646701E+000    1.5216462294E+000    1.9101774824E+000    1.9053960544E+000    2.0966199619E+000    2.0913718436E+000
#nx: 3

#name: cross_1j_GHS_osss
#labels: tot_scale01[1]   tot_scale01_Err[2]   tot_scale02[3]   tot_scale02_Err[4]   tot_scale03[5]   tot_scale03_Err[6]   tot_scale04[7]   tot_scale04_Err[8]   tot_scale05[9]   tot_scale05_Err[10]  tot_scale06[11]  tot_scale06_Err[12]  tot_scale07[13]  tot_scale07_Err[14] 
#neval: 200
     4.8365639866E+004    6.3158744865E+003    4.3835923694E+004    5.7187646769E+003    5.3971805961E+004    7.0565371037E+003    5.0972517214E+004    6.7083023887E+003    4.6195946447E+004    6.0736823698E+003    4.5006405129E+004    5.8262738206E+003    5.0218657568E+004    6.5088249870E+003
#nx: 0

#name: abs_yj1_2j_IFN_osss
#labels: abs_yj1_2j_IFN_osss_lower[1]   abs_yj1_2j_IFN_osss_center[2]   abs_yj1_2j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.0000000000E+000    1.2500000000E-001    2.5000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.5000000000E-001    3.7500000000E-001    5.0000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    5.0000000000E-001    6.2500000000E-001    7.5000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    7.5000000000E-001    8.7500000000E-001    1.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E+000    1.1250000000E+000    1.2500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.2500000000E+000    1.3750000000E+000    1.5000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.5000000000E+000    1.6250000000E+000    1.7500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7500000000E+000    1.8750000000E+000    2.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.0000000000E+000    2.1250000000E+000    2.2500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.2500000000E+000    2.3750000000E+000    2.5000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#nx: 3

#name: abs_yl_2j_IFN_osss
#labels: abs_yl_2j_IFN_osss_lower[1]   abs_yl_2j_IFN_osss_center[2]   abs_yl_2j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    0.0000000000E+000    1.2500000000E-001    2.5000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.5000000000E-001    3.7500000000E-001    5.0000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    5.0000000000E-001    6.2500000000E-001    7.5000000000E-001    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    7.5000000000E-001    8.7500000000E-001    1.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.0000000000E+000    1.1250000000E+000    1.2500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.2500000000E+000    1.3750000000E+000    1.5000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.5000000000E+000    1.6250000000E+000    1.7500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    1.7500000000E+000    1.8750000000E+000    2.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.0000000000E+000    2.1250000000E+000    2.2500000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
    2.2500000000E+000    2.3750000000E+000    2.5000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
#nx: 3

#name: ptl_2j_IFN_osss
#labels: ptl_2j_IFN_osss_lower[1]   ptl_2j_IFN_osss_center[2]   ptl_2j_IFN_osss_upper[3]   tot_scale01[4]   tot_scale01_Err[5]   tot_scale02[6]   tot_scale02_Err[7]   tot_scale03[8]   tot_scale03_Err[9]   tot_scale04[10]  tot_scale04_Err[11]  tot_scale05[12]  tot_scale05_Err[13]  tot_scale06[14]  tot_scale06_Err[15]  tot_scale07[16]  tot_scale07_Err[17] 
#neval: 200
#overflow:lower center upper    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000    0.0000000000E+000
